"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Tag";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Tag";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Quality";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Comment";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Report";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Page";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Tag";"Exposures to derivatives Insurance/Reinsurance";"Exposures to derivatives Insurance/Reinsurance Quality";"Exposures to derivatives Insurance/Reinsurance Comment";"Exposures to derivatives Insurance/Reinsurance Report";"Exposures to derivatives Insurance/Reinsurance Page";"Exposures to derivatives Insurance/Reinsurance Tag";"Exposures to non-NFRD entities Insurance/Reinsurance";"Exposures to non-NFRD entities Insurance/Reinsurance Quality";"Exposures to non-NFRD entities Insurance/Reinsurance Comment";"Exposures to non-NFRD entities Insurance/Reinsurance Report";"Exposures to non-NFRD entities Insurance/Reinsurance Page";"Exposures to non-NFRD entities Insurance/Reinsurance Tag";"Exposures to taxonomy-eligible economic activities Credit Institution";"Exposures to taxonomy-eligible economic activities Credit Institution Quality";"Exposures to taxonomy-eligible economic activities Credit Institution Comment";"Exposures to taxonomy-eligible economic activities Credit Institution Report";"Exposures to taxonomy-eligible economic activities Credit Institution Page";"Exposures to taxonomy-eligible economic activities Credit Institution Tag";"Exposures to taxonomy non-eligible economic activities Credit Institution";"Exposures to taxonomy non-eligible economic activities Credit Institution Quality";"Exposures to taxonomy non-eligible economic activities Credit Institution Comment";"Exposures to taxonomy non-eligible economic activities Credit Institution Report";"Exposures to taxonomy non-eligible economic activities Credit Institution Page";"Exposures to taxonomy non-eligible economic activities Credit Institution Tag";"Exposures to central governments, central banks, supranational issuers Credit Institution";"Exposures to central governments, central banks, supranational issuers Credit Institution Quality";"Exposures to central governments, central banks, supranational issuers Credit Institution Comment";"Exposures to central governments, central banks, supranational issuers Credit Institution Report";"Exposures to central governments, central banks, supranational issuers Credit Institution Page";"Exposures to central governments, central banks, supranational issuers Credit Institution Tag";"Exposures to derivatives Credit Institution";"Exposures to derivatives Credit Institution Quality";"Exposures to derivatives Credit Institution Comment";"Exposures to derivatives Credit Institution Report";"Exposures to derivatives Credit Institution Page";"Exposures to derivatives Credit Institution Tag";"Exposures to non-NFRD entities Credit Institution";"Exposures to non-NFRD entities Credit Institution Quality";"Exposures to non-NFRD entities Credit Institution Comment";"Exposures to non-NFRD entities Credit Institution Report";"Exposures to non-NFRD entities Credit Institution Page";"Exposures to non-NFRD entities Credit Institution Tag";"Exposures to taxonomy-eligible economic activities Asset Management Company";"Exposures to taxonomy-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy-eligible economic activities Asset Management Company Report";"Exposures to taxonomy-eligible economic activities Asset Management Company Page";"Exposures to taxonomy-eligible economic activities Asset Management Company Tag";"Exposures to taxonomy non-eligible economic activities Asset Management Company";"Exposures to taxonomy non-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy non-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy non-eligible economic activities Asset Management Company Report";"Exposures to taxonomy non-eligible economic activities Asset Management Company Page";"Exposures to taxonomy non-eligible economic activities Asset Management Company Tag";"Exposures to central governments, central banks, supranational issuers Asset Management Company";"Exposures to central governments, central banks, supranational issuers Asset Management Company Quality";"Exposures to central governments, central banks, supranational issuers Asset Management Company Comment";"Exposures to central governments, central banks, supranational issuers Asset Management Company Report";"Exposures to central governments, central banks, supranational issuers Asset Management Company Page";"Exposures to central governments, central banks, supranational issuers Asset Management Company Tag";"Exposures to derivatives Asset Management Company";"Exposures to derivatives Asset Management Company Quality";"Exposures to derivatives Asset Management Company Comment";"Exposures to derivatives Asset Management Company Report";"Exposures to derivatives Asset Management Company Page";"Exposures to derivatives Asset Management Company Tag";"Exposures to non-NFRD entities Asset Management Company";"Exposures to non-NFRD entities Asset Management Company Quality";"Exposures to non-NFRD entities Asset Management Company Comment";"Exposures to non-NFRD entities Asset Management Company Report";"Exposures to non-NFRD entities Asset Management Company Page";"Exposures to non-NFRD entities Asset Management Company Tag";"Exposures to taxonomy-eligible economic activities Investment Firm";"Exposures to taxonomy-eligible economic activities Investment Firm Quality";"Exposures to taxonomy-eligible economic activities Investment Firm Comment";"Exposures to taxonomy-eligible economic activities Investment Firm Report";"Exposures to taxonomy-eligible economic activities Investment Firm Page";"Exposures to taxonomy-eligible economic activities Investment Firm Tag";"Exposures to taxonomy non-eligible economic activities Investment Firm";"Exposures to taxonomy non-eligible economic activities Investment Firm Quality";"Exposures to taxonomy non-eligible economic activities Investment Firm Comment";"Exposures to taxonomy non-eligible economic activities Investment Firm Report";"Exposures to taxonomy non-eligible economic activities Investment Firm Page";"Exposures to taxonomy non-eligible economic activities Investment Firm Tag";"Exposures to central governments, central banks, supranational issuers Investment Firm";"Exposures to central governments, central banks, supranational issuers Investment Firm Quality";"Exposures to central governments, central banks, supranational issuers Investment Firm Comment";"Exposures to central governments, central banks, supranational issuers Investment Firm Report";"Exposures to central governments, central banks, supranational issuers Investment Firm Page";"Exposures to central governments, central banks, supranational issuers Investment Firm Tag";"Exposures to derivatives Investment Firm";"Exposures to derivatives Investment Firm Quality";"Exposures to derivatives Investment Firm Comment";"Exposures to derivatives Investment Firm Report";"Exposures to derivatives Investment Firm Page";"Exposures to derivatives Investment Firm Tag";"Exposures to non-NFRD entities Investment Firm";"Exposures to non-NFRD entities Investment Firm Quality";"Exposures to non-NFRD entities Investment Firm Comment";"Exposures to non-NFRD entities Investment Firm Report";"Exposures to non-NFRD entities Investment Firm Page";"Exposures to non-NFRD entities Investment Firm Tag";"Trading portfolio & on-demand interbank loans";"Trading portfolio & on-demand interbank loans Quality";"Trading portfolio & on-demand interbank loans Comment";"Trading portfolio & on-demand interbank loans Report";"Trading portfolio & on-demand interbank loans Page";"Trading portfolio & on-demand interbank loans Tag";"Trading portfolio";"Trading portfolio Quality";"Trading portfolio Comment";"Trading portfolio Report";"Trading portfolio Page";"Trading portfolio Tag";"On-demand interbank loans";"On-demand interbank loans Quality";"On-demand interbank loans Comment";"On-demand interbank loans Report";"On-demand interbank loans Page";"On-demand interbank loans Tag";"Taxonomy-eligible non-life insurance economic activities";"Taxonomy-eligible non-life insurance economic activities Quality";"Taxonomy-eligible non-life insurance economic activities Comment";"Taxonomy-eligible non-life insurance economic activities Report";"Taxonomy-eligible non-life insurance economic activities Page";"Taxonomy-eligible non-life insurance economic activities Tag";"Green Asset Ratio Credit Institution";"Green Asset Ratio Credit Institution Quality";"Green Asset Ratio Credit Institution Comment";"Green Asset Ratio Credit Institution Report";"Green Asset Ratio Credit Institution Page";"Green Asset Ratio Credit Institution Tag";"Green Asset Ratio Investment Firm";"Green Asset Ratio Investment Firm Quality";"Green Asset Ratio Investment Firm Comment";"Green Asset Ratio Investment Firm Report";"Green Asset Ratio Investment Firm Page";"Green Asset Ratio Investment Firm Tag";"FS - company type"
"Kappler, Henry und Manns";"""Baseda-Kasten""";"AG";"Dauerland";"73280";"experiences";"LT";"No";;"2ZJEbRdIbdCMILp7Okzf";"BrUcoZMPA5uz";"CssEx9Atsq";"Wgrqd4W";"YtyX4iS1z";"76Yv1ku3lSVzFaI";"KQrCQSGpw";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DKK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"KYD";"2022-10-26";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"OMR";"";"No";"No";;58978;"limited";;"ESEF Report";504;"content";"2022";"2,31%";"Estimated";;;;;"68,37%";"Incomplete";;;;;"75,32%";"Audited";"generate open-source program";"ESEF Report";69;"lifetime value";"51,03%";"Estimated";;;;;"10,06%";"Audited";"index neural firewall";"Sustainability Report";1162;"platforms";"49,14%";"Incomplete";"transmit open-source panel";"ESEF Report";100;"e-commerce";"64,7%";"Reported";"reboot haptic system";"Annual Report";578;"experiences";"5,09%";"Reported";"input solid state application";"ESEF Report";659;"models";"43,43%";"Reported";"index cross-platform microchip";"ESEF Report";1028;"networks";"59,78%";"Audited";"copy mobile driver";"Sustainability Report";863;"niches";"";"N/A";;;;;"23,06%";"Incomplete";;;;;"98,68%";"Audited";"back up neural card";"ESEF Report";1164;"architectures";"";"N/A";;;;;"33,72%";"Incomplete";;;;;"36,86%";"Estimated";"navigate online application";"Sustainability Report";86;"metrics";"7,13%";"Incomplete";;;;;"20,74%";"Reported";"navigate wireless bus";"Annual Report";856;"metrics";"";"N/A";;;;;"91,07%";"Incomplete";;;;;"60,43%";"Incomplete";"copy multi-byte hard drive";"Annual Report";752;"mindshare";"";;;;;;"";;;;;;"23,21%";"Audited";"quantify multi-byte panel";"Sustainability Report";102;"niches";"40,38%";"Audited";"index mobile system";"Annual Report";771;"relationships";"78,04%";"Incomplete";;;;;"1, 4, 3, 2"
"Ranftl KG";"""Kuske Gruppe""";;"Ricoburg";;"metrics";"BH";"No";"https://entschlossen-milz.info";"";"fNAMptuAwQLs";"CXaFksATGb";"IA2GKuP";"7WKIEWFof";"W9x4uhrH4AKhaHy";"esZ6V57nD";"2";"Deviation";"2022-09-01";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"CUP";"2022-08-14";;;;"";;;"Yes";;"none";;;;;"2020";"36,23%";"Incomplete";"calculate digital interface";"Integrated Report";1185;"e-business";"65,59%";"Estimated";;;;;"71,71%";"Estimated";;;;;"45,45%";"Reported";"navigate digital bandwidth";"Integrated Report";459;"experiences";"86,32%";"Audited";"reboot online capacitor";"Integrated Report";188;"ROI";"2,49%";"Estimated";"transmit haptic driver";"Integrated Report";907;"blockchains";"67,76%";"Audited";"program wireless interface";"Integrated Report";1094;"channels";"28,36%";"Incomplete";"hack bluetooth protocol";"Integrated Report";76;"ROI";"85,99%";"Estimated";;;;;"18,85%";"Estimated";"back up solid state sensor";"Integrated Report";993;"e-commerce";"11,97%";"Audited";"program online matrix";"Integrated Report";807;"bandwidth";"10,94%";"Reported";"generate mobile pixel";"Integrated Report";977;"e-business";"86,13%";"Audited";"bypass cross-platform card";"Integrated Report";982;"synergies";"";"N/A";;;;;"";"N/A";;;;;"1,19%";"Incomplete";;;;;"41,18%";"Incomplete";;;;;"";"N/A";;;;;"96,5%";"Estimated";;;;;"85,03%";"Reported";"input auxiliary card";"Integrated Report";256;"infrastructures";"";;;;;;"25,15%";"Incomplete";;;;;"99,32%";"Incomplete";"synthesize haptic pixel";"Integrated Report";146;"content";"36,16%";"Audited";"program multi-byte port";"Integrated Report";203;"platforms";"83,47%";"Incomplete";;;;;"88,99%";"Audited";"copy digital bus";"Integrated Report";512;"synergies";"4, 2, 3, 1"
"Tiedtke OHG";"""Kock, Schreiner und Gunther"", ""Mebold-Merseburg"", ""Pichlmaier-Axmann""";;"Bad Jannisscheid";;"architectures";"LI";"No";"https://dynamisch-lowe.com";"uS7hFdGMCT9XcfZdgN08";"qOAZB4oJ5GMt";"5Xw2AqglxV";"dUjakTg";"whDIMgOTF";"";"7Zu0bsBaI";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ERN";"2023-05-25";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"AFN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KRW";"2022-07-21";"No";;;;"none";;;;;"2022";"76,02%";"Estimated";"copy primary microchip";"ESEF Report";796;"e-commerce";"88,88%";"Estimated";"override virtual monitor";"Annual Report";434;"interfaces";"23,68%";"Audited";"generate online protocol";"Annual Report";924;"systems";"64,15%";"Incomplete";"navigate bluetooth application";"Integrated Report";688;"interfaces";"16,64%";"Reported";"override digital firewall";"Integrated Report";822;"methodologies";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"2"
"Engelmann AG";"""Günther, Hasler und Raabe""";"Public Limited Company (PLC)";"Alt Melvinland";;"metrics";"MR";"No";"https://koniglich-sessel.de/";"RjFbx8fep7PumBJ2MSkf";"";"ZZzcD3hKHU";"CbZlXsY";"2fsS0MPxn";"J5wIRWCfLiSqjN9";"";"2";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"HNL";"2022-12-09";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"MZN";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SRD";"";;"No";;;"none";;;;;"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"83,61%";"Incomplete";;;;;"70,28%";"Incomplete";;;;;"27,3%";"Incomplete";;;;;"61,55%";"Reported";"synthesize bluetooth pixel";"Sustainability Report";116;"functionalities";"22,69%";"Estimated";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3"
"Grotke, De und Fuchs";"""Engel, Leschnik und Krauel"", ""Pottel, Schonberg und Bader"", ""Schreiter GmbH"", ""Tang-Mau""";"Partnership without Limited Liability";"Bad Hermine";;"methodologies";"ST";"No";;"1RirAIPmaYe6qKlW0jyn";"qbM1M6pOoZNl";"";"xRUj5nQ";"6Hc2zbXQo";"ws9RCqM7TlQgPvw";"";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"LRD";"2022-11-24";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TZS";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TTD";"";;;;"";;;"Yes";22698;"limited";"Derr, Volkmann und Tittman";"Integrated Report";770;"web services";"2020";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"72,98%";"Incomplete";"reboot haptic program";"Sustainability Report";502;"metrics";"6,27%";"Incomplete";"hack 1080p array";"Sustainability Report";706;"deliverables";"95,16%";"Incomplete";;;;;"91,61%";"Estimated";;;;;"16,57%";"Estimated";"bypass mobile pixel";"Sustainability Report";443;"functionalities";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3"
"Winter-Reichling";"""Hannecker UG"", ""Heck UG"", ""Hooss Gruppe"", ""Köhrbrück OHG""";"GmbH & Co. KG";"Alt Hannah";;"technologies";"AM";"No";"https://respektvoll-buch.name";"";"";"";"";"";"";"ivCnQK6Pl";"2";"Deviation";;;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"PYG";"";;;;"";;;"No";43143;"none";;;;;"2023";"93,65%";"Incomplete";;;;;"33,69%";"Estimated";;;;;"24,86%";"Reported";"copy haptic bus";"Integrated Report";270;"action-items";"17,45%";"Reported";"transmit optical panel";"Integrated Report";91;"blockchains";"94,04%";"Reported";"parse cross-platform pixel";"Integrated Report";481;"portals";"14,48%";"Incomplete";;;;;"34,05%";"Incomplete";;;;;"43,63%";"Audited";"transmit bluetooth port";"Integrated Report";541;"blockchains";"5,28%";"Audited";"compress optical matrix";"Integrated Report";119;"technologies";"29,36%";"Incomplete";;;;;"60,03%";"Audited";"index open-source system";"Integrated Report";1017;"relationships";"5,5%";"Incomplete";"back up 1080p application";"Integrated Report";747;"e-business";"13,8%";"Reported";"generate optical bus";"Integrated Report";97;"technologies";"24,24%";"Estimated";"index auxiliary transmitter";"Integrated Report";476;"technologies";"21,35%";"Reported";"index 1080p card";"Integrated Report";810;"technologies";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"66,81%";"Reported";"generate solid state driver";"Integrated Report";853;"content";"59,43%";"Estimated";"synthesize cross-platform bus";"Integrated Report";255;"deliverables";"41,87%";"Incomplete";;;;;"17,18%";"Audited";"bypass back-end card";"Integrated Report";788;"e-commerce";"";;;;;;"3, 2, 1"
"Hamann, Gastel und Danner";"""Anggreny, Laurén und Tivontschik"", ""Pollmächer-Molzan"", ""Schreiber GmbH""";;"Süd Nilascheid";;"networks";"FR";"No";;"6NROUqs5KlBqzxZL5Jxz";"";"dvdtT81AJa";"";"gtqWOa6IQ";"IiuhkNeWeFWMbn6";"";"2";"No Deviation";"2023-04-14";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NGN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"PKR";"";;;;"";;;;"";;"Yes";"No";11349;"none";;;;;"2023";"11,63%";"Reported";"override neural driver";"Annual Report";198;"synergies";"";"N/A";;;;;"45,09%";"Reported";"copy solid state sensor";"Annual Report";401;"blockchains";"13,09%";"Audited";"reboot open-source array";"Annual Report";1100;"paradigms";"98,57%";"Incomplete";"program digital bus";"Sustainability Report";432;"content";"65,61%";"Reported";"transmit cross-platform transmitter";"Sustainability Report";584;"portals";"39,53%";"Reported";"navigate online capacitor";"Annual Report";271;"paradigms";"54,44%";"Audited";"reboot open-source bandwidth";"Annual Report";68;"blockchains";"95,67%";"Reported";"program neural capacitor";"Sustainability Report";1097;"initiatives";"52,12%";"Reported";"synthesize cross-platform matrix";"Sustainability Report";679;"applications";"89,66%";"Estimated";;;;;"89,32%";"Incomplete";"input neural bus";"Sustainability Report";120;"technologies";"41,93%";"Estimated";;;;;"67,28%";"Audited";"synthesize virtual application";"Annual Report";142;"action-items";"18,95%";"Reported";"navigate auxiliary panel";"Annual Report";855;"paradigms";"51,23%";"Reported";"navigate optical bus";"Annual Report";164;"models";"60,51%";"Reported";"input bluetooth system";"Sustainability Report";659;"e-markets";"83,87%";"Reported";"index redundant firewall";"Sustainability Report";82;"infrastructures";"40,97%";"Estimated";"parse 1080p monitor";"Sustainability Report";917;"web services";"67,5%";"Reported";"quantify neural interface";"Sustainability Report";939;"markets";"51,41%";"Incomplete";;;;;"";;;;;;"";;;;;;"32,99%";"Estimated";"hack auxiliary system";"Sustainability Report";18;"initiatives";"82,78%";"Estimated";"transmit cross-platform program";"Annual Report";703;"infrastructures";"31,86%";"Incomplete";"connect solid state hard drive";"Annual Report";747;"networks";"3, 2, 4, 1"
"Grosser-Erdmann";"""Jansen, Deerberg und Nussbeck"", ""Käther-Schwarzkopf"", ""Kulma GmbH & Co. KG""";;"West Lilianaland";"69040";"content";"PE";"No";;"fvfMwCd28DbDJsCaNRUV";"";"";"";"Nz54i45Bn";"MApCH52iLSIowUb";"Sf8v1AgFq";"2";"Deviation";;;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BMD";"";;;;"";;;"No";;"reasonable";"Thiomas, Preuss und Vahlensieck";"Integrated Report";1;"paradigms";"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"86,27%";"Incomplete";;;;;"51,16%";"Estimated";;;;;"55,5%";"Reported";"connect wireless feed";"Integrated Report";711;"models";"5,52%";"Audited";"bypass redundant transmitter";"Integrated Report";894;"paradigms";"69,69%";"Reported";"generate redundant monitor";"Integrated Report";330;"lifetime value";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"92,46%";"Audited";"bypass 1080p circuit";"Integrated Report";26;"experiences";"70,6%";"Audited";"navigate 1080p interface";"Integrated Report";88;"platforms";"";;;;;;"53,21%";"Reported";"program mobile interface";"Integrated Report";327;"channels";"";;;;;;"1"
"Fincke-Grötzinger";"";;"Judithstadt";"58636";"supply-chains";"MZ";"No";"https://eifrig-innenarchitektur.info/";"dXWoWOSdsDpiBKpJk4nb";"AJf6uqa2G48w";"3gAn8mvEto";"0Nymr6M";"Yvvv2YJ1h";"";"z6Uvk5FSv";"2";"No Deviation";;;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"MOP";"";;"No";;;"limited";"Scheer-Schley";;;;"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"31,05%";"Audited";"override bluetooth port";"ESEF Report";616;"experiences";"92,18%";"Incomplete";;;;;"31,67%";"Reported";"reboot haptic firewall";"ESEF Report";462;"paradigms";"52,18%";"Reported";"bypass optical transmitter";"ESEF Report";462;"functionalities";"14,59%";"Incomplete";"calculate auxiliary protocol";"ESEF Report";377;"architectures";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"35,42%";"Incomplete";;;;;"10,92%";"Reported";"transmit bluetooth driver";"ESEF Report";844;"users";"";;;;;;"18,81%";"Audited";"back up bluetooth bandwidth";"ESEF Report";1006;"e-markets";"";;;;;;"1"
"Biedermann, Trauth und Meissner";"""Brömme-Brinkmann"", ""Chapron UG"", ""Kern-Paschke"", ""Weight-Koster""";"AG";"Frechen";"46194";"ROI";"AS";"No";"https://groherzig-architektur.org";"rFoMWdU9slF4N1zdALzo";"";"";"7aNusZS";"";"jN2ilXPTOAkWoZV";"";"2";"No Deviation";"2023-01-08";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"BSD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GTQ";"2023-01-26";;;;"";;;;"";"No";"Yes";"Yes";2484;"limited";"Nitzsche, Börgeling und Hinrichs";;;;"2019";"15,53%";"Incomplete";;;;;"3,88%";"Incomplete";;;;;"";"N/A";;;;;"36,96%";"Estimated";;;;;"10,93%";"Estimated";"hack wireless pixel";"Annual Report";389;"relationships";"84,21%";"Reported";"program open-source alarm";"Sustainability Report";657;"bandwidth";"87,99%";"Audited";"generate bluetooth application";"Sustainability Report";1155;"convergence";"71,08%";"Audited";"hack wireless program";"Annual Report";197;"content";"7,65%";"Audited";"index primary program";"Sustainability Report";252;"communities";"75,4%";"Reported";"program optical interface";"Annual Report";119;"networks";"82,11%";"Estimated";"program online monitor";"Annual Report";290;"blockchains";"8,84%";"Estimated";"program primary port";"Sustainability Report";1129;"technologies";"6,65%";"Estimated";"bypass optical bus";"Annual Report";1145;"eyeballs";"35,33%";"Reported";"calculate primary capacitor";"Sustainability Report";653;"platforms";"97,09%";"Estimated";"index 1080p protocol";"Annual Report";1015;"platforms";"41,04%";"Incomplete";;;;;"73,4%";"Reported";"connect auxiliary sensor";"Annual Report";231;"niches";"53,11%";"Estimated";"override primary sensor";"Annual Report";739;"networks";"40,47%";"Estimated";;;;;"60,06%";"Audited";"generate 1080p interface";"Annual Report";917;"supply-chains";"98,17%";"Reported";"back up back-end hard drive";"Annual Report";999;"blockchains";"";;;;;;"";;;;;;"55,84%";"Incomplete";"bypass 1080p system";"Sustainability Report";422;"systems";"47,06%";"Reported";"index digital firewall";"Annual Report";269;"ROI";"8,38%";"Estimated";"navigate redundant bandwidth";"Sustainability Report";370;"niches";"1, 3, 4, 2"
"Wachtel, Scheer und Herweg";"""Christ GmbH""";"Private Limited Company (Ltd)";"Stephanscheid";"59816";"platforms";"SM";"No";"https://widerstandsfahig-proton.name";"iKsXfNUq0SwRWO9i8032";"";"TvkIIURPhJ";"7f2uFnw";"ZikFEzCqv";"";"IqPsRXqOL";"2";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"HTG";"2023-04-03";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LAK";"";;;;"";;"No";;;"reasonable";"Börgeling, Pomp und Jossa";;;;"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"43,75%";"Audited";"reboot redundant matrix";"Integrated Report";101;"portals";"";"N/A";;;;;"33,43%";"Estimated";"copy primary driver";"Integrated Report";1002;"models";"39,59%";"Estimated";"input multi-byte port";"Integrated Report";450;"methodologies";"20,01%";"Audited";"hack neural system";"Integrated Report";1115;"supply-chains";"5,26%";"Incomplete";;;;;"79,81%";"Audited";"hack back-end firewall";"Sustainability Report";134;"action-items";"66,26%";"Reported";"transmit auxiliary monitor";"Sustainability Report";1199;"paradigms";"82,67%";"Reported";"parse haptic capacitor";"Integrated Report";79;"models";"23,3%";"Incomplete";"parse wireless application";"Sustainability Report";440;"action-items";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"77,62%";"Incomplete";;;;;"3, 4"
