"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Total Revenue";"Total Revenue Quality";"Total Revenue Comment";"Total Revenue Report";"Total Revenue Page";"Total Revenue Tag";"Total CapEx";"Total CapEx Quality";"Total CapEx Comment";"Total CapEx Report";"Total CapEx Page";"Total CapEx Tag";"Total OpEx";"Total OpEx Quality";"Total OpEx Comment";"Total OpEx Report";"Total OpEx Page";"Total OpEx Tag";"Eligible Revenue (%)";"Eligible Revenue Quality";"Eligible Revenue Comment";"Eligible Revenue";"Eligible Revenue Report";"Eligible Revenue Page";"Eligible Revenue Tag";"Eligible CapEx (%)";"Eligible CapEx Quality";"Eligible CapEx Comment";"Eligible CapEx";"Eligible CapEx Report";"Eligible CapEx Page";"Eligible CapEx Tag";"Eligible OpEx (%)";"Eligible OpEx Quality";"Eligible OpEx Comment";"Eligible OpEx";"Eligible OpEx Report";"Eligible OpEx Page";"Eligible OpEx Tag";"Aligned Revenue (%)";"Aligned Revenue Quality";"Aligned Revenue Comment";"Aligned Revenue";"Aligned Revenue Report";"Aligned Revenue Page";"Aligned Revenue Tag";"Aligned CapEx (%)";"Aligned CapEx Quality";"Aligned CapEx Comment";"Aligned CapEx";"Aligned CapEx Report";"Aligned CapEx Page";"Aligned CapEx Tag";"Aligned OpEx (%)";"Aligned OpEx Quality";"Aligned OpEx Comment";"Aligned OpEx";"Aligned OpEx Report";"Aligned OpEx Page";"Aligned OpEx Tag"
"Saflanis GmbH & Co. KG";"""Holdt, Weigel und Holinski"", ""Hütter, Dittmann und Sonn"", ""Lehmann-Steding""";"AG";"Niklasstadt";;"platforms";"KE";"No";;"hjxQ0SiBT8NOrfnPb9E1";"";"";"";"";"";"igY2hBjcs";"1";;"2022-11-09";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AOA";"2023-01-10";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SRD";"2022-09-16";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XPF";"2022-08-21";"No";;;67407;"none";;;;;"2020";"";;;;;;"";"Incomplete";;;;;"";;;;;;"";"Incomplete";"navigate 1080p alarm";"";"Sustainability Report";803;"applications";"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;;"";"Reported";"synthesize online card";"";"ESEF Report";1054;"technologies";"";;;"";;;
"Steinmetz-Gottschalk";"""Eifert GmbH & Co. KG"", ""Höft, Geese und Fahner"", ""Petzold-Gamper"", ""Stern GmbH & Co. KG""";;"Bücheledorf";;"methodologies";"EE";"No";"https://kalt-pferd.name";"WSxaq2FoIzV7wMAFSvM7";"zF14sPHzXG5d";"D9B7CiRLOg";"z6uuBrR";"mUr2kipx7";"";"M6cRz7kdU";"1";"No Deviation";"2022-08-19";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MMK";"2022-10-13";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"STN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"RWF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"GMD";"";;"Yes";;;"limited";;"Integrated Report";1186;"experiences";"2019";"0,45900699767516926";"Estimated";;;;;"";;;;;;"";"Audited";"back up redundant array";"Sustainability Report";864;"models";"";;;"";;;;"";;;"";;;;"";"Reported";"copy open-source array";"";"Sustainability Report";976;"eyeballs";"";;;"";;;;"";;;"";;;;"";"Reported";"calculate haptic monitor";"";"Annual Report";307;"portals"
"Köseoglu UG";"""Wenk-Kutzner""";"AG";"Erlangen";;"e-business";"DE";"No";;"k5xHsnXUTXU3c9Ay5fh0";"wkba55AIPNAJ";"NmllNqSwgC";"";"";"";"";"1";"Deviation";"2023-04-25";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SOS";"2023-05-22";;;;"";;;;"";;;;"";"No";;"Yes";77086;"limited";"Jansen GmbH";"Annual Report";141;"metrics";"2022";"0,50453519145958126";"Audited";"connect optical hard drive";"Annual Report";505;"blockchains";"";"Incomplete";"connect mobile transmitter";"Annual Report";220;"technologies";"0,3206194516737014";"Incomplete";"hack 1080p program";"Annual Report";965;"action-items";"";"Audited";"navigate solid state microchip";"";"Annual Report";1121;"web services";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"override auxiliary interface";"";"Annual Report";164;"relationships"
"Dauth-Zekl";"""Denner GmbH & Co. KG"", ""Dobler-Dörner"", ""Gakstädter GmbH & Co. KG"", ""Kleininger AG""";"AG";"Bamberg";;"eyeballs";"FM";"No";"https://schopferisch-benzin.net";"";"MdsRGWmZsqWa";"VPZrbiPnc7";"";"jd5MUSTnt";"8eKCmdQJMmdYHD3";"VbzgamEqq";"1";"No Deviation";"2023-02-18";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MMK";"2022-10-12";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DKK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AFN";"2022-07-03";;;"Yes";96633;"reasonable";;;;;"2021";"0,5818071780027822";"Audited";"quantify redundant port";"Integrated Report";118;"relationships";"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";"Audited";"parse neural card";"";"ESEF Report";870;"technologies";"";;;"";;;;"";;;"";;;;"";;;"";;;
"Flore AG";"""Franke, Rach und Stoutjesdijk"", ""Saumweber-Erhardt""";"GmbH & Co. KG";"Bad Judyland";"64458";"platforms";"SR";"No";;"";"GQyUkEQEPZRW";"";"pEWYAjy";"";"c2pbI5yjQ9EXWkW";"ojWOpiIxG";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CLP";"";;;;"";;;;"";;"No";"No";;"none";;;;;"2019";"";;;;;;"";"Audited";"synthesize mobile system";"Sustainability Report";963;"users";"";;;;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";"Audited";"back up open-source port";"";"Sustainability Report";359;"communities";"";;;"";;;;"";"Reported";"reboot wireless bandwidth";"";"Sustainability Report";968;"functionalities"
"Brehmer, Löser und Brettschneider";"""Esenwein KG"", ""Hadwich, Salzmann und Sillah"", ""Kummle-Theele"", ""Rahn, Goldkühle und Bönisch""";"GmbH & Co. KG";"Köhlerdorf";"64963";"networks";"CI";"No";"https://brandneu-klappstuhl.de";"";"";"to7GgP3ZkI";"xw5wTHD";"";"";"";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AED";"";;;;"";;;;"";;;;"";"No";;"Yes";54331;"limited";"Jerschabek-Zeidler";"Annual Report";145;"portals";"2019";"";;;;;;"0,9024746515322477";"Audited";"connect digital circuit";"Annual Report";795;"functionalities";"";;;;;;"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;
"Jacob, Wanner und Kirst";"""Beckel-Laws"", ""Kalinowski UG"", ""Kempter-Bader"", ""Mohrhard, Arens und Welz""";"Private Limited Company (Ltd)";"Garbsen";"94366";"portals";"MQ";"No";;"";"o6apJ6RvUdBM";"d4adpbZgnI";"";"6UDQaTusq";"XItrfuIQxRrtYBo";"jRYoS5bjm";"1";"No Deviation";"2022-12-20";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"SYP";"2022-12-30";;;;20442;"limited";"Bürger, Urban und Roos";"ESEF Report";727;"mindshare";"2023";"";;;;;;"";;;;;;"";;;;;;"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";"program cross-platform microchip";"";"ESEF Report";309;"users";"";;;"";;;;"";;;"";;;
"Lanig-Krol";"""Dingelstedt, Werner und Marxen"", ""Filsinger, Paschke und Kustermann"", ""Rittweg GmbH"", ""Zeuch AG""";"Partnership without Limited Liability";"Pascaldorf";"70496";"deliverables";"VC";"No";;"nlNn1KQNzLJh2eBf2xPU";"IapNWzjnmrco";"xPVGQVmn1b";"EcSFiCD";"DOxRP5w1P";"vFMHbKuUhypU4Oc";"vxO9Dcymn";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ARS";"2023-04-05";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"USD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"LKR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DJF";"2023-05-20";;;;;"reasonable";"Bruckmann, Kohle und Plauk";"Annual Report";242;"paradigms";"2020";"";"Audited";"transmit neural driver";"ESEF Report";615;"communities";"";"Incomplete";"quantify multi-byte port";"ESEF Report";385;"technologies";"0,9176464541815221";"Estimated";;;;;"";"Audited";"quantify bluetooth matrix";"";"Annual Report";499;"applications";"";"Incomplete";;"";;;;"";;;"";;;;"";"Audited";"back up wireless sensor";"";"Annual Report";1171;"deliverables";"";;;"";;;;"";"Incomplete";"quantify back-end transmitter";"";"Annual Report";560;"partnerships"
"Zanner-Best";"""Eplinius, Felke und Tilgner"", ""Ruch UG"", ""Vater-Buchholz""";"Sole Trader";"Petzoldburg";;"eyeballs";"MR";"No";;"Xmhkclt9ogNRfXPWo2q6";"";"nmUESRYUCT";"";"";"";"";"1";;"2023-03-01";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BND";"";;;;;"limited";"Deuschle, Helpling und Dohring";;;;"2019";"0,9463526933686808";"Incomplete";;;;;"0,053489133703988045";"Incomplete";"bypass redundant system";"ESEF Report";115;"metrics";"";"Audited";"program cross-platform application";"ESEF Report";422;"networks";"";;;"";;;;"";"Estimated";"connect optical firewall";"";"ESEF Report";292;"paradigms";"";;;"";;;;"";"Reported";"generate digital interface";"";"ESEF Report";190;"e-markets";"";;;"";;;;"";"Reported";"bypass multi-byte monitor";"";"ESEF Report";850;"users"
"Brunner, Blockhaus und Norris";"""Herold-Engelen"", ""Kobs, Oberem und Erlei"", ""Nagel GmbH & Co. KG""";"GmbH & Co. KG";"Bad Maximascheid";"36349";"mindshare";"KW";"No";;"";"oMcuOSifC7V8";"";"";"";"";"XRTf8TrEC";"1";;"2023-06-18";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"EUR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"UZS";"2023-06-11";;;;"";;;;"";;;"No";;"none";;;;;"2022";"0,9438191678491421";"Incomplete";"generate wireless transmitter";"Sustainability Report";886;"architectures";"";;;;;;"";"Audited";"input cross-platform application";"Sustainability Report";599;"experiences";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";"Estimated";;"";;;;"";"Reported";"override wireless microchip";"";"Sustainability Report";148;"supply-chains"
"Schlechtweg OHG";"""Flottmann, Kawohl und Plauk"", ""Osenberg AG"", ""Stenzel-Hansen""";"Public Limited Company (PLC)";"Saphirastadt";;"ROI";"HR";"No";"https://fit-vieh.name";"";"ltdJ8fRUEBuJ";"gJIKon0ddL";"";"IGgUulXlR";"QrHQbEFKifXzDav";"";"1";"No Deviation";"2022-07-25";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CLP";"2023-03-01";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KZT";"";;;;"";;;;"";"N/A";;"Yes";35444;"none";;;;;"2020";"0,2889546271879226";"Reported";"quantify multi-byte pixel";"Annual Report";513;"synergies";"";;;;;;"";"Reported";"hack redundant array";"Sustainability Report";662;"e-markets";"";;;"";;;;"";"Estimated";;"";;;;"";"Incomplete";;"";;;;"";"Estimated";"navigate open-source application";"";"Sustainability Report";633;"metrics";"";;;"";;;;"";"Audited";"quantify open-source matrix";"";"Sustainability Report";254;"niches"
"Schley-Grothaus";"""Beh-Steffny"", ""Kohnle, Freimann und Scherz"", ""Zach-Blank""";"Private Limited Company (Ltd)";"Ravensburg";"24335";"eyeballs";"MH";"No";"https://hart-pilz.com/";"IAuwAy3udbSgpxoa4iTi";"";"BP5VT0jP78";"";"";"";"gVTHkWwdc";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SDG";"2022-10-12";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CLP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"IQD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"CZK";"";"Yes";;;;"none";;;;;"2019";"";;;;;;"";"Incomplete";;;;;"";;;;;;"";;;"";;;;"";"Reported";"synthesize virtual program";"";"Integrated Report";185;"eyeballs";"";;;"";;;;"";"Incomplete";"program multi-byte protocol";"";"ESEF Report";776;"synergies";"";"Audited";"reboot redundant driver";"";"Sustainability Report";806;"portals";"";;;"";;;
"Eberhard OHG";"""Karhoff, Schonberg und Franta"", ""Knetsch-Verniest"", ""Schwarzer, Nodler und Eberhardt""";;"Leodorf";;"functionalities";"LA";"No";;"";"z80VVWwLR7ek";"";"K271Lzd";"LDGOpal1K";"";"FsLIHDnBp";"1";;"2022-07-05";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"HUF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KHR";"2023-01-26";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"LSL";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UAH";"2023-05-28";"Yes";"Yes";"Yes";48708;"none";;;;;"2022";"";"Incomplete";;;;;"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Reported";"transmit bluetooth monitor";"";"ESEF Report";390;"blockchains";"";"Reported";"navigate multi-byte feed";"";"ESEF Report";25;"e-business";"";;;"";;;
"Schnürer, Zekl und Schlicht";"""Daum, Bürklein und Nwachukwu"", ""Garatva KG"", ""Gehrig KG""";;"Lunaburg";"09277";"experiences";"PM";"No";"https://empfehlenswert-mathematiker.info/";"l4F15PFwUYzburnnYAaJ";"";"7AxIXpskuD";"";"gEUggBmRE";"";"";"1";"No Deviation";"2022-07-02";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SGD";"2023-03-21";;;;"";;;;"";;;;"";;;"Yes";;"none";;;;;"2023";"";;;;;;"0,7914213989046402";"Reported";"compress solid state capacitor";"Annual Report";1029;"schemas";"0,23858831796096638";"Estimated";"index optical microchip";"Annual Report";977;"solutions";"";;;"";;;;"";"Audited";"parse open-source driver";"";"Annual Report";492;"relationships";"";;;"";;;;"";"Incomplete";"reboot open-source panel";"";"Annual Report";681;"networks";"";;;"";;;;"";"Incomplete";;"";;;
"Kähler UG";"";"Sole Trader";"Annelieland";"65044";"blockchains";"PL";"No";;"";"";"";"";"1wyMq4g8g";"";"";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"HKD";"2022-07-07";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BDT";"";;;;"";;;"Yes";;"limited";;;;;"2021";"";"Estimated";;;;;"0,4869422028074041";"Reported";"navigate back-end sensor";"Annual Report";854;"e-commerce";"0,839769812033046";"Audited";"copy wireless panel";"Annual Report";1143;"web services";"";"Reported";"index online port";"";"Integrated Report";174;"eyeballs";"";"Estimated";"parse online pixel";"";"Annual Report";361;"portals";"";"Audited";"transmit solid state firewall";"";"Annual Report";879;"interfaces";"";;;"";;;;"";"Incomplete";"navigate solid state microchip";"";"Annual Report";734;"models";"";;;"";;;
"Krueger AG";"""Giehl GmbH & Co. KG"", ""Keutel OHG""";"Limited Liability Partnership (LLP)";"Jeremiasburg";;"convergence";"FM";"No";"https://romantisch-handgelenk.name";"9U2BkTkwoJ3J7SSgJKDg";"";"";"sD6h50L";"W1gkP2tOD";"FnXrSsF4NgHjw8v";"JBSwErwTr";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"PLN";"2023-05-15";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XCD";"2023-03-09";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"XCD";"2023-03-09";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BDT";"";;;"No";70766;"limited";"Tittman, Többen und Motchebon";;;;"2021";"";"Reported";"quantify 1080p port";"Sustainability Report";672;"relationships";"0,6008312821038999";"Audited";"override auxiliary port";"Annual Report";52;"methodologies";"";;;;;;"";;;"";;;;"";"Reported";"navigate cross-platform interface";"";"Integrated Report";659;"ROI";"";;;"";;;;"";"Audited";"back up digital panel";"";"Sustainability Report";464;"ROI";"";"Audited";"navigate mobile system";"";"Integrated Report";750;"interfaces";"";;;"";;;
"Riekmann OHG";"""Erdmann, Meissner und Waldmann"", ""Kettenis-Kulimann""";;"Gladbeck";;"action-items";"HM";"No";;"4oeKUQscXOHEQz4ERQe5";"";"";"";"";"";"";"1";"Deviation";"2022-11-05";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TOP";"2023-01-15";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PGK";"";"No";;;97925;"reasonable";"Amann GmbH & Co. KG";;;;"2022";"";;;;;;"";"Estimated";"program optical firewall";"Annual Report";1056;"deliverables";"0,6630482270848006";"Estimated";"transmit solid state panel";"ESEF Report";199;"niches";"";"Reported";"calculate bluetooth array";"";"ESEF Report";207;"niches";"";"Estimated";;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;
"Kick Gruppe";"""Brix OHG"", ""Kupfer, Kedzierski und Spitzmüller""";;"Bottrop";;"applications";"WS";"No";"https://beeindruckend-badezimmer.com";"vX9O77ulWN6m4yh1d6Mw";"nxRrvnTUo11I";"iSeVKDkWfi";"ojCo9sc";"";"nCIXlUiOmPi5wTd";"d1BV0m9pk";"1";"Deviation";"2022-11-27";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AFN";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TZS";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"UYU";"2023-04-21";"No";;"No";;"limited";;;;;"2023";"";"Reported";"copy solid state monitor";"Annual Report";983;"ROI";"";;;;;;"";"Reported";"input virtual system";"Integrated Report";567;"lifetime value";"";;;"";;;;"";"Reported";"copy bluetooth driver";"";"Integrated Report";883;"web services";"";;;"";;;;"";"Audited";"copy cross-platform system";"";"Annual Report";800;"models";"";"Estimated";"parse neural interface";"";"Integrated Report";816;"interfaces";"";"Audited";"generate haptic transmitter";"";"Annual Report";308;"experiences"
"Gerson, Elss und Co";"""Goldkühle-Bruder"", ""Koester, Schlechtweg und Wakan"", ""Nagel UG"", ""Weyel-Lichtenhagen""";"GmbH";"Lüdenscheid";;"e-commerce";"BI";"No";;"Ko6ZsvMQiOESxwmTLEBA";"Ims3Bnqvo7ZY";"";"";"";"cmJr4D25krRYs4N";"";"1";;"2022-12-14";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"HKD";"2022-11-18";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"QAR";"";;;;"";"N/A";"Yes";;;"none";;;;;"2020";"0,2714740800205618";"Incomplete";"override cross-platform hard drive";"Integrated Report";616;"markets";"";"Estimated";"input mobile application";"Integrated Report";19;"relationships";"0,50507999174296856";"Audited";"connect haptic alarm";"Sustainability Report";364;"e-commerce";"";;;"";;;;"";;;"";;;;"";"Audited";"generate auxiliary transmitter";"";"Integrated Report";485;"architectures";"";;;"";;;;"";"Estimated";"index back-end driver";"";"Integrated Report";973;"users";"";;;"";;;
"Klabuhn GmbH & Co. KG";"""Diezel, Nastvogel und Hillard"", ""Dück, Bichler und Schellenbeck"", ""Tafelmeier-Stube""";"Limited Liability Partnership (LLP)";"Oldenburg (Oldenburg)";;"synergies";"BD";"No";;"";"";"";"";"NgPyNoEHV";"";"thntJsj99";"1";"No Deviation";"2022-11-30";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NIO";"2023-01-19";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"SBD";"";;;;"";"N/A";"Yes";;11728;"none";;;;;"2022";"0,1531928483163938";"Audited";"hack neural firewall";"Annual Report";63;"eyeballs";"0,360257379419636";"Audited";"bypass solid state capacitor";"Integrated Report";401;"communities";"";"Audited";"quantify redundant sensor";"Annual Report";1008;"supply-chains";"";;;"";;;;"";;;"";;;;"";"Incomplete";"input back-end monitor";"";"Integrated Report";189;"e-markets";"";"Reported";"calculate redundant transmitter";"";"Annual Report";111;"models";"";;;"";;;;"";;;"";;;
"Reinberg-Holl";"""Kawohl, Vater und Kruger"", ""Krause AG"", ""Rink-Haupt"", ""Wühn, Emert und Spiegelburg""";"Partnership without Limited Liability";"Duisburg";;"blockchains";"PA";"No";;"c7HNWinpbcReMlF8UXOx";"";"";"";"";"";"";"1";"Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KES";"";;;;"";;;;"";;;"No";7686;"none";;;;;"2023";"";;;;;;"";;;;;;"0,1752800595248118";"Incomplete";"program optical panel";"Sustainability Report";791;"paradigms";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Audited";"override neural circuit";"";"Sustainability Report";426;"action-items";"";"Audited";"quantify mobile firewall";"";"Sustainability Report";1100;"methodologies"
"Voelkel, Swillims und Hirschberg";"";;"Ingolstadt";"73466";"technologies";"BG";"No";;"Rhzgf5XXLabwUeV0sLuA";"Kx9WbeH7qYvk";"WwaopMEYT1";"IjzvOza";"C1ACKR1rB";"yBf6MO2ECWDUrKs";"BVMIfARrz";"1";"Deviation";"2023-01-20";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NAD";"2023-06-25";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PAB";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UAH";"";;"No";"No";;"limited";;;;;"2021";"0,8603694233926944";"Incomplete";;;;;"0,07655087671009824";"Incomplete";;;;;"0,8467823982588015";"Reported";"connect cross-platform card";"Sustainability Report";565;"users";"";"Estimated";;"";;;;"";;;"";;;;"";"Reported";"program redundant circuit";"";"Sustainability Report";1195;"technologies";"";;;"";;;;"";"Reported";"parse neural matrix";"";"Sustainability Report";874;"schemas";"";;;"";;;
"Hallmann-Bultmann";"""Blockhaus, Denner und Frauendorf"", ""Grothaus KG"", ""Strogies, Logsch und Hoppe""";;"Bad Tizianburg";;"infrastructures";"ER";"No";;"";"";"F4abTxiUV6";"A1IBZYp";"";"";"";"1";;"2023-05-24";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"HNL";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"INR";"2022-11-26";;;;"";;;;72795;"none";;;;;"2020";"";;;;;;"";"Incomplete";;;;;"";;;;;;"";"Incomplete";"reboot back-end firewall";"";"Integrated Report";480;"bandwidth";"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;
"Marl-Adams";"""Seeger-Forkel""";;"Krabbeland";"96061";"action-items";"NE";"No";"https://auserwahlt-karte.name/";"";"";"F9rKdCkVvI";"";"QQglDDQey";"";"";"1";"No Deviation";"2023-05-15";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BHD";"2022-08-13";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BBD";"";"No";"Yes";"No";;"limited";;"ESEF Report";1139;"initiatives";"2021";"";;;;;;"";"Incomplete";;;;;"";"Estimated";;;;;"";"Estimated";;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";"Reported";"override primary bandwidth";"";"Integrated Report";278;"methodologies";"";"Incomplete";"program online alarm";"";"Integrated Report";916;"partnerships";"";"Reported";"compress bluetooth interface";"";"ESEF Report";701;"relationships"
"Kirch, Molitor und Schenk";"""Weiler UG""";;"Manuelland";"04739";"synergies";"WS";"No";;"";"";"";"";"aFvMsg5Mb";"";"7CuISZmBt";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"LYD";"2022-08-27";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KHR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"XAF";"2022-12-24";;;;92563;"reasonable";;"Integrated Report";565;"users";"2023";"";;;;;;"0,11963878193637356";"Estimated";;;;;"0,3072446280741133";"Estimated";;;;;"";"Reported";"synthesize digital program";"";"Integrated Report";478;"applications";"";"Incomplete";"navigate multi-byte interface";"";"ESEF Report";64;"architectures";"";;;"";;;;"";"Reported";"connect back-end protocol";"";"Sustainability Report";781;"e-markets";"";;;"";;;;"";;;"";;;
